Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident
22:50:00,Saturday,Under 18,Male,High school,Employee,2-5yr,Automobile,Owner,No defect,School areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,2,Going straight,Pedestrian,Female,18-30,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,No priority to pedestrian
21:30:00,Sunday,31-50,Male,Junior high school,Employee,2-5yr,Pick up upto 10Q,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,Employee,Normal,Not a Pedestrian,No distancing
13:00:00,Thursday,18-30,Male,Junior high school,Employee,1-2yr,Public (> 45 seats),Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Driver or rider,Male,31-50,2,Driver,Normal,Not a Pedestrian,No priority to vehicle
16:46:00,Thursday,Over 51,Male,Junior high school,Employee,Above 10yr,Stationwagen,Governmental,No defect,Residential areas,other,Steep grade downward with mountainous terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Overtaking
17:22:00,Tuesday,Under 18,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Gravel roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,1,1,Moving Backward,Pedestrian,Female,18-30,2,Driver,Normal,Crossing from driver's nearside,Driving at high speed
12:47:00,Sunday,Over 51,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Male,Over 51,3,Self-employed,Normal,Not a Pedestrian,Moving Backward
9:52:00,Friday,Over 51,Male,Junior high school,Employee,2-5yr,Public (12 seats),Owner,No defect,Office areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Passenger,Male,31-50,3,Driver,Normal,Not a Pedestrian,No priority to vehicle
5:17:00,Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Collision with pedestrians,2,2,Moving Backward,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Driving under the influence of drugs
8:55:00,Thursday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,3,1,Going straight,Driver or rider,Female,5,3,Employee,Normal,Not a Pedestrian,No distancing
8:24:00,Saturday,31-50,Male,Elementary school,Owner,Below 1yr,Other,Governmental,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
2:20:00,Saturday,31-50,Male,Junior high school,Employee,5-10yr,Motorcycle,Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No distancing
15:36:00,Tuesday,31-50,Male,Junior high school,Employee,5-10yr,Public (> 45 seats),Owner,No defect,Other,other,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,No distancing
23:19:00,Friday,Unknown,Male,Junior high school,Employee,2-5yr,Taxi,Owner,No defect,Residential areas,other,Tangent road with rolling terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No distancing
19:03:00,Friday,31-50,Male,Elementary school,Owner,Above 10yr,Stationwagen,Owner,No defect, Church areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,18-30,3,Employee,Normal,Unknown or other,No distancing
17:03:00,Tuesday,18-30,Male,High school,Employee,1-2yr,Automobile,Owner,No defect, Industrial areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Collision with pedestrians,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the right
12:00:00,Saturday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,No defect, Outside rural areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,6,2,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian
16:05:00,Wednesday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward
7:55:00,Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Entering a junction,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
19:07:00,Friday,18-30,Male,Junior high school,Owner,2-5yr,Automobile,Governmental,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Reversing,Driver or rider,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Driving carelessly
12:00:00,Sunday,18-30,Male,Elementary school,Employee,1-2yr,Turbo,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,18-30,3,Self-employed,Normal,Crossing from driver's nearside,No distancing
6:12:00,Saturday,Over 51,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining and Windy,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Driving carelessly
9:30:00,Tuesday,31-50,Male,Elementary school,Employee,Below 1yr,Public (13?45 seats),Owner,No defect,Office areas,other,Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle
7:30:00,Tuesday,18-30,Male,High school,Employee,Below 1yr,Automobile,Governmental,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Pedestrian,Male,31-50,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Driving carelessly
11:00:00,Wednesday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,Passenger,Female,31-50,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle
11:26:00,Monday,18-30,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,No defect,Office areas,other,Tangent road with mountainous terrain and,O Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the left
19:00:00,Friday,31-50,Male,Elementary school,Employee,5-10yr,Other,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Earth roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Male,Over 51,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the left
0:10:00,Sunday,18-30,Male,Elementary school,Employee,5-10yr,Public (> 45 seats),Owner,No defect,Office areas,other,Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,3,Other,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian
20:44:00,Friday,18-30,Male,Junior high school,Employee,2-5yr,Special vehicle,Owner,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian
16:32:00,Monday,31-50,Unknown,Junior high school,Employee,Below 1yr,Long lorry,Owner,No defect,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Passenger,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
8:07:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly
1:30:00,Sunday,Under 18,Male,Elementary school,Employee,5-10yr,Public (12 seats),Owner,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,4,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right
13:10:00,Friday,18-30,Male,Junior high school,Employee,No Licence,Other,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Collision with roadside objects,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
9:05:00,Monday,31-50,Male,Junior high school,Employee,1-2yr,Other,Owner,No defect,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
1:18:00,Saturday,18-30,Male,Junior high school,Employee,2-5yr,Special vehicle,Governmental,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,4,Other,Driver or rider,Female,18-30,3,Other,Normal,Not a Pedestrian,Changing lane to the left
10:35:00,Tuesday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Governmental,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving at high speed
17:10:00,Friday,18-30,Male,Elementary school,Employee,2-5yr,Lorry (41?100Q),Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
10:05:00,Monday,Over 51,Male,Junior high school,Employee,5-10yr,Stationwagen,Owner,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with animals,1,1,Going straight,Pedestrian,Male,Over 51,3,Employee,Normal,Not a Pedestrian,No priority to pedestrian
14:57:00,Friday,31-50,Unknown,Junior high school,Employee,Below 1yr,Stationwagen,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,No distancing
18:34:00,Tuesday,Under 18,Male,Above high school,Employee,Above 10yr,Pick up upto 10Q,Owner,No defect,  Market areas,other,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Rollover,2,4,Going straight,Driver or rider,Male,18-30,2,Other,Normal,Not a Pedestrian,Changing lane to the left
4:45:00,Saturday,18-30,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,No defect,Rural village areasOffice areas,other,Tangent road with flat terrain,No junction,Other,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
10:50:00,Sunday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward
9:09:00,Thursday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Employee,Normal,Not a Pedestrian,No distancing
17:25:00,Friday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,3,1,Overtaking,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
14:45:00,Saturday,Under 18,Male,Junior high school,Employee,5-10yr,Lorry (11?40Q),Owner,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Driver or rider,Male,5,3,Other,Normal,Not a Pedestrian,No distancing
16:05:00,Monday,18-30,Male,Elementary school,Employee,Below 1yr,Lorry (41?100Q),Governmental,No defect, Industrial areas,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Windy,Vehicle with vehicle collision,1,1,Other,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing
18:20:00,Wednesday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect,Office areas,other,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing
9:00:00,Wednesday,31-50,Male,High school,Employee,2-5yr,Public (12 seats),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Overtaking,Driver or rider,Female,18-30,3,Employee,Normal,Not a Pedestrian,No priority to vehicle
11:19:00,Wednesday,Over 51,Male,Elementary school,Employee,2-5yr,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Turnover,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
13:15:00,Sunday,Unknown,Male,Junior high school,Employee,2-5yr,Public (> 45 seats),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Other,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
